user_id,movie_id,actual,predicted,error
543,1194,2.0,3.404,1.404
133,770,5.0,4.356,0.644
660,346,3.0,2.35,0.65
8,1319,3.0,3.281,0.281
587,1328,1.0,2.587,1.587
640,794,4.0,3.838,0.162
434,101,2.0,2.719,0.719
348,877,2.0,1.505,0.495
782,1453,3.0,2.881,0.119
139,1511,4.0,3.767,0.233
790,1256,5.0,3.912,1.088
177,677,4.0,3.915,0.085
269,1189,5.0,4.94,0.06
410,97,3.0,2.936,0.064
353,1119,4.0,3.383,0.617
732,910,3.0,3.087,0.087
701,975,3.0,3.161,0.161
572,838,4.0,3.79,0.21
826,1130,5.0,3.434,1.566
208,1176,2.0,1.723,0.277
391,1225,5.0,4.352,0.648
19,806,2.0,2.818,0.818
564,1510,3.0,2.941,0.059
61,1383,5.0,4.341,0.659
792,1499,4.0,2.678,1.322
624,1206,3.0,3.162,0.162
238,1409,5.0,3.972,1.028
850,659,3.0,3.041,0.041
453,818,3.0,3.116,0.116
171,360,5.0,4.64,0.36
483,753,5.0,5.0,0.0
131,617,5.0,3.682,1.318
854,1140,3.0,3.767,0.767
471,119,4.0,4.348,0.348
871,1125,4.0,3.434,0.566
761,1351,2.0,2.574,0.574
100,1485,4.0,3.836,0.164
244,1620,2.0,2.784,0.784
118,201,5.0,4.372,0.628
159,264,5.0,4.451,0.549
717,48,3.0,3.171,0.171
928,1126,1.0,1.554,0.554
312,59,3.0,3.321,0.321
593,1563,5.0,4.499,0.501
480,1678,5.0,3.982,1.018
354,899,3.0,3.386,0.386
176,166,3.0,3.042,0.042
590,548,4.0,3.117,0.883
845,508,3.0,3.528,0.528
190,1230,5.0,4.279,0.721
64,1565,4.0,3.845,0.155
158,207,5.0,3.784,1.216
551,464,3.0,3.003,0.003
925,855,3.0,3.549,0.549
169,820,5.0,3.342,1.658
745,812,1.0,2.757,1.757
436,964,4.0,4.404,0.404
678,1431,5.0,4.317,0.683
34,715,2.0,2.923,0.923
763,1154,3.0,3.224,0.224
156,857,4.0,3.723,0.277
831,1630,2.0,3.498,1.498
361,1492,3.0,3.224,0.224
797,1219,4.0,3.433,0.567
102,588,5.0,3.824,1.176
699,321,4.0,3.339,0.661
42,376,2.0,2.629,0.629
24,1385,3.0,3.631,0.631
351,870,5.0,3.987,1.013
915,1410,1.0,3.249,2.249
328,1342,4.0,3.967,0.033
851,1372,5.0,4.23,0.77
317,1547,5.0,4.577,0.423
848,417,5.0,4.446,0.554
425,910,5.0,3.613,1.387
33,1046,5.0,3.829,1.171
303,467,4.0,3.81,0.19
757,739,5.0,4.115,0.885
555,23,4.0,3.858,0.142
876,754,5.0,3.69,1.31
319,1540,5.0,5.0,0.0
716,667,4.0,3.126,0.874
344,1611,1.0,2.327,1.327
886,1350,3.0,2.697,0.303
119,1560,3.0,2.338,0.662
560,1028,3.0,3.666,0.666
472,1237,3.0,2.562,0.438
599,405,3.0,3.299,0.299
212,596,3.0,3.331,0.331
368,708,5.0,4.774,0.226
447,273,4.0,4.033,0.033
538,1618,3.0,3.158,0.158
589,573,4.0,3.94,0.06
377,113,2.0,2.808,0.808
537,611,2.0,3.103,1.103
273,1373,2.0,2.927,0.927
129,1515,3.0,3.36,0.36
179,1329,3.0,2.576,0.424
409,809,5.0,4.809,0.191
539,930,2.0,3.021,1.021
319,1567,5.0,3.392,1.608
523,703,4.0,3.723,0.277
8,143,2.0,3.482,1.482
299,1606,5.0,4.7,0.3
409,1095,4.0,3.688,0.312
719,1565,2.0,3.204,1.204
129,1146,3.0,3.447,0.447
380,1437,4.0,3.938,0.062
321,1285,5.0,3.989,1.011
819,1581,1.0,1.897,0.897
812,537,1.0,1.578,0.578
692,1416,5.0,3.852,1.148
416,252,3.0,3.2,0.2
13,1318,3.0,3.38,0.38
515,1671,3.0,3.146,0.146
516,1144,5.0,4.068,0.932
473,1102,5.0,4.556,0.444
283,106,2.0,1.792,0.208
199,1216,5.0,4.379,0.621
694,560,5.0,4.311,0.689
636,282,2.0,3.708,1.708
587,945,4.0,3.066,0.934
330,44,5.0,3.696,1.304
716,640,5.0,4.472,0.528
321,1526,5.0,4.052,0.948
352,1592,4.0,3.287,0.713
782,48,2.0,3.113,1.113
35,1547,5.0,3.926,1.074
914,369,5.0,3.949,1.051
320,54,3.0,3.136,0.136
679,406,5.0,4.523,0.477
747,378,5.0,4.257,0.743
771,745,5.0,4.307,0.693
430,1399,5.0,4.588,0.412
625,211,3.0,2.861,0.139
148,249,1.0,2.738,1.738
781,1512,4.0,4.086,0.086
28,1397,5.0,4.06,0.94
134,877,3.0,1.943,1.057
607,1517,5.0,5.0,0.0
541,392,3.0,3.602,0.602
10,1076,1.0,2.096,1.096
697,1356,3.0,3.608,0.608
359,447,2.0,3.093,1.093
673,1121,2.0,2.903,0.903
13,1172,4.0,3.404,0.596
598,478,3.0,2.676,0.324
881,535,3.0,2.474,0.526
141,930,1.0,2.004,1.004
403,883,3.0,3.44,0.44
331,800,4.0,3.081,0.919
484,573,2.0,2.837,0.837
501,1551,4.0,3.408,0.592
144,858,3.0,2.812,0.188
439,942,1.0,2.086,1.086
286,728,5.0,4.12,0.88
246,1279,4.0,3.308,0.692
764,1042,5.0,3.752,1.248
384,402,3.0,2.945,0.055
287,765,3.0,3.075,0.075
896,288,4.0,3.869,0.131
175,1404,1.0,1.945,0.945
355,1557,5.0,5.0,0.0
864,441,1.0,1.688,0.688
219,1109,2.0,1.969,0.031
643,371,4.0,2.324,1.676
648,1601,2.0,2.223,0.223
727,67,1.0,1.931,0.931
392,895,5.0,4.595,0.405
794,1431,4.0,3.94,0.06
793,584,5.0,4.11,0.89
653,878,2.0,3.203,1.203
315,254,5.0,5.0,0.0
641,44,3.0,3.532,0.532
13,394,3.0,3.806,0.806
279,701,4.0,3.79,0.21
556,992,1.0,2.066,1.066
186,1332,5.0,4.727,0.273
314,1018,5.0,3.796,1.204
84,697,1.0,1.716,0.716
257,341,3.0,3.466,0.466
602,614,3.0,3.202,0.202
570,469,1.0,2.538,1.538
142,1503,2.0,2.686,0.686
202,1061,3.0,3.27,0.27
912,781,5.0,5.0,0.0
939,443,1.0,1.907,0.907
430,609,3.0,2.944,0.056
502,954,2.0,2.644,0.644
425,261,5.0,3.201,1.799
826,1251,5.0,4.678,0.322
564,1414,5.0,4.462,0.538
204,1474,4.0,3.754,0.246
827,136,2.0,2.456,0.456
180,128,4.0,3.002,0.998
457,1516,4.0,3.5,0.5
940,757,1.0,2.036,1.036
369,806,2.0,3.212,1.212
102,1227,4.0,3.289,0.711
13,635,5.0,4.418,0.582
559,673,4.0,3.152,0.848
295,29,2.0,2.945,0.945
180,566,4.0,4.244,0.244
458,543,3.0,3.706,0.706
917,1003,5.0,4.648,0.352
503,166,4.0,2.904,1.096
906,358,1.0,2.161,1.161
54,285,5.0,3.469,1.531
791,200,3.0,3.409,0.409
539,599,5.0,4.34,0.66
303,41,3.0,3.589,0.589
300,208,3.0,3.028,0.028
542,421,2.0,2.521,0.521
69,718,4.0,3.594,0.406
734,935,3.0,3.429,0.429
331,270,4.0,3.456,0.544
667,870,1.0,1.284,0.284
612,565,5.0,4.523,0.477
60,158,1.0,1.599,0.599
270,592,2.0,3.097,1.097
838,577,4.0,3.555,0.445
817,1100,5.0,4.311,0.689
774,1433,4.0,3.788,0.212
834,466,3.0,3.403,0.403
3,415,3.0,3.681,0.681
363,573,2.0,2.125,0.125
249,741,3.0,2.919,0.081
877,552,1.0,2.134,1.134
527,1101,2.0,2.706,0.706
416,1456,3.0,3.538,0.538
700,945,5.0,4.407,0.593
685,1677,5.0,4.571,0.429
436,200,2.0,2.293,0.293
251,994,3.0,3.337,0.337
911,617,3.0,2.588,0.412
555,483,4.0,3.926,0.074
494,162,5.0,5.0,0.0
661,281,3.0,2.572,0.428
256,1296,4.0,3.685,0.315
592,1433,4.0,2.942,1.058
630,25,5.0,3.906,1.094
309,98,1.0,2.143,1.143
858,1359,1.0,1.615,0.615
366,683,4.0,3.204,0.796
498,356,1.0,2.571,1.571
448,165,5.0,3.993,1.007
465,1445,5.0,3.889,1.111
727,267,3.0,3.475,0.475
713,1240,5.0,4.471,0.529
388,1456,5.0,5.0,0.0
21,770,1.0,2.196,1.196
644,1244,3.0,3.39,0.39
721,1046,2.0,2.877,0.877
218,572,4.0,3.553,0.447
484,756,5.0,4.522,0.478
487,249,5.0,4.468,0.532
21,1495,3.0,3.783,0.783
920,225,3.0,3.405,0.405
79,1110,5.0,5.0,0.0
846,1188,5.0,4.273,0.727
217,387,2.0,2.809,0.809
71,243,1.0,2.656,1.656
573,1216,3.0,2.971,0.029
517,737,3.0,2.726,0.274
565,575,3.0,2.923,0.077
102,1388,4.0,3.418,0.582
708,1559,4.0,3.399,0.601
493,584,5.0,3.971,1.029
707,1399,5.0,4.076,0.924
272,939,2.0,2.487,0.487
69,1379,3.0,2.757,0.243
676,701,4.0,3.259,0.741
426,347,5.0,5.0,0.0
400,1232,5.0,4.732,0.268
136,1216,2.0,2.613,0.613
584,1444,3.0,3.352,0.352
306,229,5.0,3.879,1.121
887,630,1.0,1.69,0.69
180,1408,3.0,3.436,0.436
410,1565,3.0,3.731,0.731
842,1328,1.0,1.543,0.543
60,864,1.0,3.026,2.026
12,344,3.0,3.295,0.295
321,1321,4.0,3.805,0.195
421,1433,5.0,4.098,0.902
379,465,5.0,3.651,1.349
48,181,1.0,1.168,0.168
144,534,3.0,3.579,0.579
884,1470,4.0,3.777,0.223
105,1473,5.0,4.559,0.441
143,1390,1.0,1.429,0.429
225,420,1.0,2.381,1.381
903,892,1.0,1.837,0.837
597,203,4.0,3.666,0.334
166,636,4.0,4.097,0.097
887,974,1.0,2.48,1.48
610,1316,1.0,2.008,1.008
194,1159,2.0,2.516,0.516
500,412,2.0,1.98,0.02
76,1600,3.0,3.16,0.16
596,1410,1.0,2.902,1.902
162,221,3.0,2.786,0.214
58,226,3.0,3.566,0.566
758,461,5.0,3.763,1.237
186,880,3.0,3.025,0.025
349,21,4.0,3.77,0.23
767,1079,2.0,1.85,0.15
738,1565,4.0,4.298,0.298
671,375,3.0,3.152,0.152
474,328,3.0,2.972,0.028
700,518,5.0,3.844,1.156
823,214,1.0,2.025,1.025
668,733,5.0,5.0,0.0
563,1246,4.0,3.565,0.435
917,467,5.0,4.061,0.939
290,814,2.0,2.502,0.502
365,1296,4.0,3.396,0.604
313,1211,2.0,2.971,0.971
77,1458,5.0,4.426,0.574
533,597,4.0,4.049,0.049
529,1327,2.0,3.085,1.085
582,1532,3.0,2.437,0.563
832,549,3.0,3.927,0.927
320,489,5.0,4.792,0.208
454,956,3.0,2.949,0.051
322,419,3.0,3.117,0.117
536,759,3.0,3.122,0.122
932,1294,5.0,3.808,1.192
410,1308,3.0,2.617,0.383
608,1069,1.0,2.011,1.011
406,1483,3.0,3.499,0.499
475,33,2.0,1.55,0.45
100,822,5.0,4.513,0.487
594,1682,3.0,3.572,0.572
936,501,5.0,3.77,1.23
31,2,4.0,3.933,0.067
354,94,1.0,1.363,0.363
293,293,3.0,3.307,0.307
713,1215,4.0,3.954,0.046
389,1410,2.0,3.035,1.035
503,650,1.0,2.282,1.282
666,411,3.0,2.232,0.768
502,1075,5.0,3.855,1.145
823,1552,5.0,3.768,1.232
447,416,2.0,2.024,0.024
765,413,3.0,3.1,0.1
822,832,5.0,4.361,0.639
527,1570,4.0,3.872,0.128
496,225,3.0,3.885,0.885
752,1497,3.0,2.864,0.136
942,1616,5.0,4.85,0.15
336,1216,3.0,2.545,0.455
283,1525,5.0,5.0,0.0
253,154,4.0,3.948,0.052
177,834,3.0,3.313,0.313
473,391,1.0,2.259,1.259
234,1005,3.0,3.287,0.287
668,1174,5.0,3.856,1.144
5,1227,5.0,4.131,0.869
105,1097,5.0,4.275,0.725
701,1125,2.0,3.437,1.437
793,446,5.0,4.065,0.935
92,1223,2.0,2.545,0.545
735,1117,1.0,1.43,0.43
92,93,3.0,3.251,0.251
610,101,5.0,4.013,0.987
326,960,4.0,3.581,0.419
624,1596,5.0,4.675,0.325
538,990,4.0,3.685,0.315
13,951,2.0,2.178,0.178
34,1391,4.0,3.291,0.709
313,1305,5.0,4.814,0.186
27,434,2.0,2.557,0.557
541,1010,5.0,3.539,1.461
462,212,2.0,2.915,0.915
667,311,1.0,1.827,0.827
406,517,5.0,4.973,0.027
766,377,5.0,4.349,0.651
41,654,3.0,2.742,0.258
412,454,2.0,2.365,0.365
667,699,2.0,2.663,0.663
12,589,3.0,2.708,0.292
304,27,2.0,2.332,0.332
300,1357,4.0,3.551,0.449
745,374,3.0,3.259,0.259
40,443,5.0,4.061,0.939
130,789,3.0,2.864,0.136
802,223,5.0,4.61,0.39
731,163,3.0,2.824,0.176
390,1665,3.0,3.531,0.531
145,472,5.0,4.319,0.681
406,299,4.0,3.546,0.454
583,695,5.0,4.054,0.946
564,1236,4.0,3.667,0.333
925,69,5.0,4.701,0.299
934,1153,2.0,2.25,0.25
856,1403,4.0,4.364,0.364
846,1643,4.0,3.228,0.772
18,161,2.0,1.849,0.151
265,1006,4.0,3.246,0.754
520,99,3.0,3.097,0.097
828,221,4.0,3.5,0.5
259,490,3.0,3.228,0.228
288,527,1.0,1.663,0.663
430,304,1.0,2.35,1.35
175,634,1.0,2.52,1.52
91,1268,2.0,2.252,0.252
896,1582,2.0,1.999,0.001
20,1366,5.0,3.76,1.24
322,19,3.0,2.785,0.215
76,1371,4.0,3.287,0.713
758,600,5.0,4.631,0.369
82,11,5.0,3.902,1.098
169,1459,4.0,3.214,0.786
677,450,5.0,4.181,0.819
415,1279,2.0,2.132,0.132
263,342,5.0,3.771,1.229
547,247,2.0,3.203,1.203
413,8,3.0,3.861,0.861
742,1421,3.0,3.279,0.279
291,150,2.0,2.196,0.196
849,1085,2.0,3.283,1.283
88,1282,5.0,4.395,0.605
165,710,4.0,3.726,0.274
281,386,5.0,3.939,1.061
426,706,4.0,4.254,0.254
825,239,2.0,2.98,0.98
492,1127,5.0,4.105,0.895
627,1456,4.0,3.885,0.115
470,281,1.0,2.052,1.052
607,376,2.0,3.139,1.139
503,239,1.0,2.648,1.648
916,1193,5.0,3.827,1.173
665,1135,4.0,3.29,0.71
783,533,3.0,3.257,0.257
550,1068,2.0,2.849,0.849
840,117,4.0,3.722,0.278
618,651,5.0,4.18,0.82
139,560,5.0,4.707,0.293
875,1304,1.0,2.373,1.373
767,823,5.0,4.837,0.163
642,1018,5.0,4.524,0.476
682,38,3.0,4.01,1.01
502,896,4.0,3.371,0.629
607,1292,5.0,4.225,0.775
898,410,1.0,1.827,0.827
457,341,2.0,2.973,0.973
368,1403,5.0,4.66,0.34
344,1088,3.0,3.288,0.288
37,1512,4.0,3.608,0.392
89,803,3.0,3.79,0.79
912,181,4.0,3.655,0.345
520,394,4.0,4.098,0.098
907,1324,5.0,3.824,1.176
371,1034,2.0,2.969,0.969
487,806,5.0,4.497,0.503
22,105,5.0,4.036,0.964
472,309,2.0,2.934,0.934
708,322,3.0,3.654,0.654
261,1561,3.0,3.397,0.397
76,801,5.0,4.621,0.379
374,1555,4.0,3.903,0.097
366,473,3.0,3.998,0.998
397,846,5.0,4.096,0.904
67,351,4.0,3.188,0.812
310,413,4.0,3.671,0.329
196,86,4.0,2.575,1.425
4,1197,4.0,3.623,0.377
731,1192,3.0,2.709,0.291
7,1675,1.0,2.353,1.353
246,1181,2.0,2.782,0.782
309,537,4.0,3.907,0.093
51,289,4.0,3.641,0.359
768,1398,2.0,2.626,0.626
904,510,2.0,2.125,0.125
898,64,2.0,2.66,0.66
431,1437,4.0,3.996,0.004
13,76,2.0,3.344,1.344
293,639,5.0,4.067,0.933
808,23,5.0,4.381,0.619
7,511,5.0,4.652,0.348
929,264,1.0,1.983,0.983
930,277,3.0,3.629,0.629
471,90,5.0,4.102,0.898
664,947,5.0,4.364,0.636
359,78,4.0,3.202,0.798
856,1639,4.0,3.68,0.32
656,331,1.0,2.639,1.639
783,1281,1.0,1.624,0.624
500,811,5.0,4.862,0.138
532,891,4.0,3.327,0.673
330,512,4.0,3.511,0.489
247,520,5.0,3.69,1.31
346,1469,1.0,1.93,0.93
929,1250,4.0,3.484,0.516
226,1055,5.0,4.373,0.627
521,74,4.0,3.716,0.284
339,147,2.0,3.388,1.388
394,115,4.0,4.089,0.089
202,280,5.0,4.207,0.793
75,1241,3.0,3.691,0.691
821,1624,1.0,2.082,1.082
300,1632,3.0,3.082,0.082
149,1540,5.0,4.711,0.289
849,1545,3.0,3.511,0.511
218,1068,5.0,4.569,0.431
798,859,2.0,3.08,1.08
153,1137,1.0,1.488,0.488
171,1432,3.0,3.351,0.351
475,1021,1.0,1.932,0.932
614,890,1.0,1.586,0.586
879,1177,4.0,3.689,0.311
505,1001,4.0,3.605,0.395
655,200,2.0,3.08,1.08
392,128,5.0,4.547,0.453
572,1605,4.0,3.681,0.319
477,1068,3.0,3.137,0.137
14,1280,5.0,4.417,0.583
301,397,4.0,3.313,0.687
942,1456,2.0,3.463,1.463
134,85,5.0,4.339,0.661
450,1160,1.0,2.579,1.579
713,534,2.0,2.38,0.38
701,281,4.0,3.307,0.693
544,416,2.0,1.612,0.388
324,894,5.0,4.862,0.138
569,1242,2.0,3.141,1.141
462,1495,4.0,3.623,0.377
914,1617,5.0,3.744,1.256
337,1597,5.0,4.157,0.843
652,804,3.0,3.143,0.143
797,1633,3.0,3.319,0.319
57,1230,2.0,2.696,0.696
12,313,4.0,3.426,0.574
94,649,3.0,3.331,0.331
90,501,1.0,2.181,1.181
542,1509,3.0,3.923,0.923
779,377,2.0,2.712,0.712
293,1260,2.0,2.833,0.833
271,1168,4.0,3.658,0.342
651,665,4.0,4.037,0.037
928,900,5.0,4.227,0.773
161,637,2.0,2.407,0.407
351,140,5.0,4.149,0.851
534,930,2.0,2.404,0.404
346,630,3.0,3.463,0.463
60,1258,1.0,1.821,0.821
410,183,3.0,3.339,0.339
920,821,5.0,4.902,0.098
163,341,4.0,4.466,0.466
277,1078,5.0,4.334,0.666
832,456,2.0,2.85,0.85
25,837,3.0,3.314,0.314
30,1340,4.0,3.957,0.043
273,930,5.0,5.0,0.0
705,821,5.0,4.933,0.067
530,1326,2.0,2.387,0.387
772,1016,1.0,1.765,0.765
796,1470,5.0,3.876,1.124
567,1247,4.0,3.919,0.081
273,945,3.0,2.455,0.545
648,1471,2.0,2.736,0.736
766,402,3.0,3.332,0.332
501,1618,4.0,3.969,0.031
591,286,5.0,3.856,1.144
934,84,1.0,1.774,0.774
588,566,2.0,2.335,0.335
767,68,2.0,2.873,0.873
579,617,2.0,2.689,0.689
213,716,2.0,2.649,0.649
330,1111,1.0,2.407,1.407
45,1326,3.0,2.655,0.345
124,945,5.0,3.866,1.134
32,1010,2.0,2.748,0.748
708,1682,4.0,3.351,0.649
191,973,2.0,2.258,0.258
57,821,3.0,2.835,0.165
17,492,2.0,2.854,0.854
103,677,5.0,4.301,0.699
824,1313,3.0,3.798,0.798
219,793,3.0,2.758,0.242
848,877,3.0,3.04,0.04
83,677,4.0,4.39,0.39
103,1470,4.0,3.466,0.534
854,1307,3.0,3.099,0.099
187,1647,5.0,4.443,0.557
659,456,2.0,2.309,0.309
724,819,5.0,4.462,0.538
685,306,2.0,2.2,0.2
210,1138,5.0,4.372,0.628
713,258,3.0,2.955,0.045
255,285,3.0,2.83,0.17
289,812,2.0,2.562,0.562
312,554,5.0,4.413,0.587
329,969,3.0,2.714,0.286
862,1677,5.0,4.956,0.044
932,126,5.0,4.892,0.108
582,593,1.0,1.924,0.924
806,628,4.0,3.642,0.358
858,562,2.0,2.698,0.698
472,1558,5.0,4.822,0.178
715,209,2.0,2.004,0.004
836,1100,3.0,3.235,0.235
205,534,5.0,4.625,0.375
538,1035,1.0,1.387,0.387
546,1321,1.0,2.428,1.428
732,1119,2.0,2.772,0.772
60,1080,5.0,4.58,0.42
358,486,3.0,3.08,0.08
910,9,5.0,4.268,0.732
645,851,3.0,2.797,0.203
802,943,5.0,4.307,0.693
584,759,5.0,4.61,0.39
220,221,4.0,3.665,0.335
717,947,4.0,3.731,0.269
620,684,5.0,4.138,0.862
829,1480,5.0,3.927,1.073
153,1619,5.0,4.185,0.815
234,1521,5.0,3.733,1.267
550,747,5.0,4.334,0.666
798,153,3.0,3.561,0.561
18,706,2.0,2.926,0.926
155,330,5.0,3.835,1.165
610,16,2.0,3.006,1.006
905,1613,5.0,3.792,1.208
27,92,5.0,4.152,0.848
724,1349,5.0,4.818,0.182
25,982,2.0,3.206,1.206
799,1656,4.0,3.386,0.614
54,671,2.0,2.659,0.659
694,1205,5.0,4.46,0.54
65,716,3.0,3.348,0.348
271,1332,5.0,4.433,0.567
766,232,5.0,4.026,0.974
924,14,5.0,4.255,0.745
640,352,5.0,4.724,0.276
383,557,4.0,4.089,0.089
825,590,5.0,3.443,1.557
373,1227,3.0,3.607,0.607
13,1362,2.0,2.515,0.515
841,1407,5.0,4.905,0.095
933,1282,5.0,3.026,1.974
236,194,2.0,2.317,0.317
546,270,3.0,3.67,0.67
469,406,1.0,2.475,1.475
400,1413,3.0,3.794,0.794
169,525,4.0,3.537,0.463
47,1264,5.0,5.0,0.0
156,1293,2.0,2.564,0.564
335,519,2.0,2.735,0.735
850,270,1.0,2.865,1.865
555,1058,5.0,4.421,0.579
15,724,3.0,2.396,0.604
833,1144,2.0,3.336,1.336
17,1476,2.0,2.382,0.382
894,672,2.0,2.531,0.531
23,1087,1.0,1.889,0.889
22,1497,2.0,2.353,0.353
7,65,4.0,3.293,0.707
429,1002,5.0,3.905,1.095
195,1471,4.0,2.883,1.117
453,24,4.0,3.792,0.208
859,581,5.0,4.82,0.18
355,1234,1.0,1.5,0.5
614,797,5.0,3.024,1.976
266,1255,3.0,3.75,0.75
708,1080,4.0,4.152,0.152
361,497,5.0,3.95,1.05
821,1555,3.0,3.0,0.0
904,591,5.0,3.826,1.174
672,738,1.0,1.612,0.612
497,1458,4.0,3.603,0.397
275,1165,2.0,2.335,0.335
807,605,3.0,3.699,0.699
862,1403,1.0,1.654,0.654
448,1350,3.0,2.43,0.57
818,1419,1.0,2.068,1.068
35,1204,5.0,4.461,0.539
600,1067,3.0,3.271,0.271
392,855,3.0,2.528,0.472
805,64,4.0,3.887,0.113
523,1620,4.0,3.342,0.658
921,1488,4.0,3.182,0.818
176,494,3.0,2.889,0.111
615,156,1.0,2.412,1.412
846,1323,2.0,2.881,0.881
875,1669,4.0,3.674,0.326
660,593,2.0,2.593,0.593
835,1225,3.0,3.506,0.506
267,142,5.0,4.15,0.85
742,1180,1.0,2.339,1.339
206,639,5.0,3.7,1.3
251,718,4.0,3.609,0.391
503,1602,1.0,2.442,1.442
832,588,1.0,2.428,1.428
696,703,3.0,2.753,0.247
936,697,2.0,2.801,0.801
460,777,5.0,4.218,0.782
591,1046,3.0,3.086,0.086
264,146,2.0,3.078,1.078
254,1648,2.0,2.799,0.799
307,808,1.0,2.513,1.513
350,58,3.0,2.382,0.618
800,500,1.0,1.36,0.36
429,525,4.0,4.048,0.048
4,1144,5.0,4.391,0.609
810,201,5.0,4.904,0.096
278,1149,4.0,3.991,0.009
236,786,5.0,3.92,1.08
124,455,3.0,3.845,0.845
941,1084,3.0,3.65,0.65
12,359,4.0,3.825,0.175
77,1332,3.0,3.083,0.083
40,772,4.0,3.837,0.163
422,899,5.0,3.148,1.852
154,94,5.0,3.915,1.085
519,1600,2.0,3.595,1.595
538,1155,3.0,2.802,0.198
329,1227,5.0,4.437,0.563
578,1547,4.0,3.557,0.443
361,1361,4.0,3.523,0.477
790,757,5.0,4.261,0.739
659,425,2.0,2.716,0.716
83,1652,3.0,3.906,0.906
37,1305,5.0,4.621,0.379
156,248,1.0,2.546,1.546
411,850,5.0,4.389,0.611
630,981,5.0,2.629,2.371
451,400,3.0,2.947,0.053
797,65,5.0,4.164,0.836
911,994,3.0,2.748,0.252
46,1491,5.0,3.976,1.024
538,959,2.0,2.75,0.75
54,1571,5.0,3.608,1.392
465,89,1.0,1.956,0.956
380,1338,3.0,3.72,0.72
331,473,1.0,2.151,1.151
294,28,3.0,4.231,1.231
848,1167,1.0,2.384,1.384
36,1520,3.0,3.66,0.66
540,1426,4.0,4.025,0.025
95,1052,5.0,4.671,0.329
543,1322,1.0,2.363,1.363
913,282,5.0,4.391,0.609
662,314,2.0,2.948,0.948
193,235,5.0,4.629,0.371
678,1315,4.0,3.376,0.624
723,418,1.0,1.746,0.746
509,1545,3.0,3.118,0.118
372,1049,5.0,5.0,0.0
431,161,5.0,4.89,0.11
352,130,2.0,2.753,0.753
598,196,1.0,2.119,1.119
148,616,5.0,4.505,0.495
87,1255,2.0,2.699,0.699
187,1026,5.0,4.372,0.628
228,753,5.0,4.591,0.409
745,644,4.0,3.639,0.361
907,494,5.0,4.191,0.809
795,1597,1.0,2.466,1.466
55,597,2.0,2.479,0.479
394,465,3.0,4.034,1.034
96,1037,1.0,2.24,1.24
176,198,4.0,3.924,0.076
456,789,3.0,3.125,0.125
424,1315,3.0,3.172,0.172
132,1567,4.0,3.744,0.256
103,759,5.0,4.321,0.679
366,471,3.0,3.18,0.18
30,729,3.0,2.58,0.42
386,792,5.0,3.861,1.139
33,750,5.0,3.809,1.191
545,1185,4.0,3.724,0.276
125,339,4.0,3.531,0.469
685,680,4.0,2.637,1.363
578,361,2.0,2.321,0.321
730,247,1.0,2.355,1.355
856,511,5.0,4.751,0.249
417,122,1.0,2.948,1.948
340,1289,5.0,4.421,0.579
912,823,1.0,1.826,0.826
676,1556,1.0,1.712,0.712
596,23,5.0,4.73,0.27
542,519,2.0,2.404,0.404
42,769,3.0,2.848,0.152
907,1193,1.0,2.383,1.383
525,891,1.0,3.48,2.48
177,1372,4.0,3.935,0.065
218,307,5.0,5.0,0.0
579,705,4.0,3.684,0.316
916,447,5.0,4.959,0.041
744,618,5.0,4.576,0.424
169,1189,1.0,2.027,1.027
346,1616,3.0,2.77,0.23
363,145,1.0,1.171,0.171
649,598,4.0,3.612,0.388
696,656,4.0,2.988,1.012
156,384,3.0,3.392,0.392
795,1620,1.0,1.0,0.0
154,1075,3.0,3.023,0.023
274,470,4.0,3.841,0.159
141,1303,3.0,3.577,0.577
677,235,4.0,3.902,0.098
76,564,5.0,4.648,0.352
12,552,1.0,1.715,0.715
233,1615,1.0,2.735,1.735
450,693,5.0,3.952,1.048
158,318,5.0,4.561,0.439
246,136,5.0,4.031,0.969
439,1653,5.0,3.768,1.232
562,255,2.0,2.368,0.368
249,1088,5.0,3.826,1.174
754,1054,5.0,3.715,1.285
678,1281,3.0,2.724,0.276
107,685,4.0,3.624,0.376
603,966,4.0,3.432,0.568
769,561,5.0,3.967,1.033
821,1151,5.0,5.0,0.0
119,1017,4.0,3.536,0.464
754,1169,3.0,2.855,0.145
596,906,4.0,3.997,0.003
284,677,3.0,2.558,0.442
551,1221,5.0,4.018,0.982
808,969,4.0,3.811,0.189
810,1666,5.0,4.262,0.738
91,1681,3.0,3.189,0.189
85,973,1.0,1.469,0.469
176,1593,3.0,3.07,0.07
315,118,3.0,4.125,1.125
398,403,5.0,4.268,0.732
665,692,3.0,2.475,0.525
111,1363,2.0,3.381,1.381
906,1468,4.0,3.406,0.594
288,1520,3.0,3.346,0.346
651,141,4.0,3.714,0.286
54,456,5.0,3.824,1.176
688,1599,5.0,4.496,0.504
505,230,4.0,3.054,0.946
645,330,3.0,3.103,0.103
137,1300,3.0,3.057,0.057
927,589,2.0,2.346,0.346
883,500,4.0,2.768,1.232
462,261,5.0,4.02,0.98
833,1489,3.0,3.641,0.641
8,1018,5.0,4.445,0.555
432,104,4.0,3.758,0.242
60,1346,2.0,3.065,1.065
799,1228,5.0,4.633,0.367
890,1338,3.0,2.522,0.478
456,927,3.0,2.846,0.154
931,1197,3.0,3.094,0.094
